0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
-1.599186,2.243955,1.295839,-0.620333,-1.002534,0.176507,-0.208117,0.096764,-0.473118,0.835769,-0.049064,-0.15133,-0.118579,0.223983,0.454495,0.132006,0.563704,-0.434792,0.42707,0.02908,0.301007,-0.926442,0.353991,-0.004298,0.130044,-0.169189,-0.198287,0.282924,0.277126,-0.321135,0.35066,0.069275,0.102705,0.362484,-0.124356,-0.045952,-0.035068,-0.119674,-0.013917,-0.272208,0.075882,-0.011089,0.13362,0.043739,0.199763,-0.019636,0.144996,0.18788,0.0734,-0.048472,0.005396,-0.03973,-0.133094,-0.005484,-0.038418,-0.272309,-0.035731,-0.223466,0.061609,-0.021571,0.273435,-0.049623,0.040062,-0.230961,-0.239233,-0.273617,-0.029069,0.131644,0.193326,0.255149,0.022206,0.276751,-0.271669,-0.128806,0.075482,0.069581,-0.226649,0.070289,22.000999
21.688562,0.538406,2.093321,3.887762,-1.248521,-2.559733,-3.678324,0.915271,1.239981,-4.02297,7.232647,-0.927549,-0.282428,-2.431212,4.121088,-0.098965,4.492308,3.186939,2.971536,2.426474,1.431621,-3.484986,1.495984,0.893236,-1.709112,-0.975274,-1.913641,2.305292,-1.571777,-2.058809,0.418765,0.948017,-0.113715,-1.947777,-1.508297,-2.648758,-0.502644,-1.809294,1.89526,-0.604387,1.11139,-2.022876,2.957598,0.304097,0.408035,1.551554,-1.371017,0.086423,1.067217,0.239962,-0.93718,-1.012865,0.791804,0.352274,1.571236,0.087241,-0.628357,2.698414,0.505912,0.794862,-1.12695,-0.247857,-0.200154,-0.54195,1.223044,0.460827,-0.245573,0.851176,2.617283,-1.16461,0.186232,-0.446996,2.136749,-0.004932,-1.921472,0.879301,-1.243745,1.550058,22.000999
11.164077,2.361604,7.141959,-1.558925,0.593438,0.529275,1.225433,0.636915,1.655023,-0.214782,-0.386184,-0.26305,-0.193064,1.353226,1.123275,0.722022,1.150814,-1.195187,2.918659,2.262769,-0.652207,-0.613321,2.757516,0.908373,2.160107,-0.231639,-0.40301,0.865606,-0.284522,-0.275506,-0.384111,0.077316,0.201896,-0.9064,-0.19623,-1.833656,0.219908,-1.2437,-0.204831,-1.180566,1.061998,-0.222353,-0.678049,0.56027,0.153536,-0.19943,0.554275,0.172877,0.086735,-1.453937,0.340343,-0.185121,-3.024066,0.912301,-1.206333,-1.218672,0.579815,-0.79361,1.140781,1.183468,1.448666,-0.391252,-0.274529,-1.428358,-1.436379,-2.282795,0.104264,-0.609227,2.655923,2.276489,0.055563,1.920949,-1.149969,-0.528644,0.01324,1.193863,-2.107468,1.65914,22.000999
3.592275,1.591524,4.604995,-0.70988,-1.523747,0.025426,1.321152,-0.336329,-0.521787,1.116826,-1.438542,-0.62486,0.121115,0.737655,-0.638283,-0.255786,0.218942,-1.09867,1.033468,0.436202,0.099002,-0.701961,0.421113,0.087319,-0.072529,-0.082205,-0.438438,-0.347859,0.024696,0.115806,0.247068,-0.784701,0.390775,-0.186149,-0.095853,0.237046,-0.38522,-0.082762,0.168246,0.310467,-0.009027,-0.645121,0.134852,0.743228,-0.07853,-1.196843,-0.022513,0.174417,0.393279,-0.925253,-0.054184,-0.075625,-1.124966,0.743673,-0.75866,-1.198883,-0.254244,-0.586975,0.337572,0.314891,0.772531,-0.658732,-0.233157,-0.96967,-0.570155,-1.067097,0.756375,-0.425531,1.02789,0.519594,0.039427,1.935049,-0.748948,0.352945,-0.160195,-0.611739,-1.374912,-0.046083,22.000999
0.437523,1.705396,3.260011,-0.523261,-1.979867,-0.281426,1.142453,-0.865736,-0.97425,1.371084,-1.439335,-0.550175,0.011224,0.376022,-1.246142,-0.648456,0.009484,-0.545788,0.583352,-0.112727,0.346201,-0.560831,-0.019203,-0.35869,-0.725387,0.063878,-0.134737,-0.755371,0.136132,0.318637,0.333066,-0.861232,0.51491,0.112078,-0.00169,0.771013,-0.508289,0.064323,0.033887,0.6817,-0.425691,-0.567442,0.231503,0.680446,-0.069409,-1.240361,-0.148912,0.255941,0.530849,-0.73557,-0.080527,-0.044672,-0.495212,0.846643,-0.387029,-1.155081,-0.619045,-0.322638,0.204843,0.069081,0.656807,-0.448254,-0.186585,-0.653339,-0.032787,-0.627463,0.712924,-0.614896,0.515115,0.27008,0.12818,1.717771,-0.486791,0.180228,-0.25716,-0.548406,-0.712038,-0.172,22.000999
-1.74984,1.849376,1.71671,-0.283138,-1.479375,0.024186,0.404541,-0.23082,-0.7522,1.038023,-0.995539,-0.343507,-0.173449,0.139118,-0.344111,-0.076231,0.109468,-0.148524,-0.049951,-0.282912,0.409747,-0.389434,-0.184149,-0.234957,-0.46418,0.236045,-0.02594,-0.436597,0.18095,0.244568,0.27285,-0.349804,0.302042,-0.263872,0.046815,0.109047,-0.14497,0.240511,0.149661,0.028718,-0.130373,-0.410155,0.083515,0.100374,-0.10043,-0.506517,-0.138299,0.065085,0.271721,-0.106673,-0.061835,0.141847,-0.417245,0.328437,-0.222895,-0.297505,-0.184432,0.06193,0.083024,0.066719,0.232099,-0.144646,0.061809,-0.260773,-0.113807,-0.052131,0.085424,0.076723,0.070822,0.064844,-0.024361,0.260395,-0.155099,0.087894,-0.064441,-0.207685,-0.250731,-0.030414,22.000999
-2.248654,1.958704,0.642201,-0.501766,-1.102518,0.16724,-0.2638,0.135952,-0.605783,0.846113,-0.421884,-0.318368,-0.139744,0.161564,-0.009426,-0.077073,0.337924,-0.171117,-0.173673,-0.339164,0.255894,-0.654415,-0.198377,-0.258337,-0.384925,0.082871,-0.046927,-0.038128,0.164346,0.054157,0.262806,-0.077174,0.14411,0.040799,-0.057066,0.191733,-0.140849,0.203112,0.023915,0.02073,-0.00811,-0.274078,0.033374,0.022425,0.097044,-0.205231,-0.016366,0.099048,0.100968,-0.002091,-0.055527,0.033041,-0.120868,0.098139,-0.082459,-0.158053,-0.098771,-0.036195,0.070175,-0.05176,0.217941,-0.090081,0.11629,-0.137857,-0.080415,0.024447,0.125658,0.184293,-0.06166,0.012418,0.08366,0.071079,-0.06773,-0.025881,-0.050538,-0.034723,-0.07392,-0.053767,22.000999
0.62909,2.257069,2.134942,0.0084,-1.065997,-0.502908,-0.784145,-0.456707,-0.15213,0.381246,1.297008,0.150648,0.009515,-0.24053,0.253512,-0.597666,1.052147,0.434037,0.230607,-0.225842,0.248946,-0.839406,0.411785,-0.53825,0.058852,-0.300448,0.153864,0.170867,0.064573,-0.235168,0.392371,0.092263,0.101962,0.087757,-0.179642,-0.234539,0.060796,0.020633,-0.056891,-0.393561,0.227776,-0.198494,0.084179,-0.039994,0.300549,0.148552,0.153892,0.180753,-0.10118,0.096541,-0.016447,0.027124,-0.188844,-0.069159,0.023917,-0.406002,0.206393,0.044591,-0.013017,-0.055523,0.298201,-0.103546,-0.18237,-0.235942,-0.118278,-0.032343,0.193208,0.21426,0.10747,0.455695,0.549178,-0.08157,0.050965,-0.133302,-0.049526,0.037251,-0.218492,0.251322,22.000999
6.242089,2.072287,2.733474,-0.312864,-0.186953,-0.299192,-1.943982,0.274384,0.549915,-0.118652,2.490676,-0.560943,0.949657,0.197713,0.699285,-0.515778,1.908007,-0.180592,2.070939,0.15691,0.454279,-2.080759,0.483292,-0.504268,0.785774,-1.079995,-0.521068,0.719031,-0.102599,-0.463842,0.146155,0.335811,-0.249797,0.6463,-0.443996,-0.559857,0.219663,-0.653866,0.051153,-0.008498,0.754303,-0.125082,0.450759,-0.220443,0.514258,0.688676,0.26899,0.389238,-0.382482,0.025136,0.073845,-0.00565,-0.918339,-0.486669,-0.282867,-0.463876,0.335448,-0.399141,0.089097,0.282255,0.840293,-0.265789,-0.267102,-0.692156,-0.845477,-0.586086,0.527718,-0.049273,0.470555,1.163711,0.844315,0.644297,-0.430596,-0.473804,0.565718,0.430961,-0.323152,0.321822,22.000999
-0.064977,1.983625,1.286284,-0.948664,-0.815501,0.405334,-0.325414,0.616948,-0.312251,0.703911,-0.20282,-0.64812,0.228935,0.435366,0.188219,0.3358,0.67032,-0.545365,0.714928,0.062093,0.233362,-1.177706,0.1757,0.022457,0.188945,-0.266653,-0.135526,0.184442,0.013578,-0.144613,0.284609,0.103519,0.031881,0.293475,-0.23928,0.07143,0.096372,-0.099244,0.039322,0.000536,0.073039,-0.119005,0.290243,0.034277,0.263096,0.040294,-0.007333,0.181746,0.001371,-0.028427,-0.070598,0.091121,-0.537795,0.09258,-0.196582,-0.222899,0.064685,-0.045184,0.183478,0.237409,0.409089,-0.139055,-0.004951,-0.351425,-0.253232,-0.268077,0.178604,0.090863,0.417059,0.578596,0.358106,0.238589,-0.060582,-0.300234,-0.098504,0.463632,-0.227435,0.306039,22.000999
-2.03381,2.070314,0.720057,-0.567717,-1.076151,0.120335,-0.267324,0.104301,-0.578608,0.830449,-0.357654,-0.327121,-0.11334,0.220661,0.096681,0.003811,0.377351,-0.196279,-0.163979,-0.285535,0.194984,-0.663875,-0.088186,-0.225991,-0.32772,0.031711,-0.001389,0.011591,0.156142,-0.051085,0.282613,0.066181,0.046887,0.32863,-0.114132,0.270136,-0.047001,0.097234,-0.106651,0.022798,-0.043578,-0.137614,0.127577,0.028047,0.238368,-0.042946,-0.002575,0.210718,0.028659,0.070862,-0.062663,0.000989,-0.069232,-0.027253,0.000154,-0.212573,-0.09892,-0.04546,0.153136,0.112901,0.177214,-0.106204,0.087207,-0.12222,-0.110413,0.014792,0.025173,0.120226,0.366819,0.311761,0.188947,0.041382,0.089546,-0.056205,-0.12727,0.140948,-0.037535,0.035423,22.000999
22.417621,-2.984827,-3.684296,-0.579521,1.757385,-1.969811,-4.364473,0.471675,0.121371,-3.149002,2.848999,-3.857264,-0.937605,-2.561787,1.144734,2.393513,3.477324,0.935625,1.249876,-1.003206,2.964265,-0.590789,-3.296147,1.420006,-0.896514,1.091402,0.745378,-2.49592,1.808514,1.203149,-0.084987,0.405527,0.085478,-2.109412,0.709736,0.490063,3.243651,-1.200005,-0.357967,-0.06177,-1.958528,0.721899,-2.40401,-1.272586,1.026375,0.307472,1.389888,-0.257538,-2.087804,0.726956,-1.122259,-2.093119,-0.701372,-1.856807,0.96394,0.444248,1.247572,1.687679,-0.821467,0.472797,0.1935,-0.625724,-0.604839,-0.510046,-0.778333,-1.084095,-0.43586,-0.095473,-0.430926,-0.56362,0.397719,0.070169,-0.042462,-1.255211,0.514683,1.885411,0.367706,-0.60402,23.5
1.26343,1.256339,3.712222,-0.060631,-1.332606,-0.036764,1.315927,-1.163862,-1.139826,1.479005,-2.289732,-1.524851,0.276225,1.217727,-1.510436,-0.092026,0.137615,0.537391,-0.822553,-0.070344,-0.503084,-0.585577,-0.604137,-0.341758,-0.683764,0.006222,0.123091,-0.33858,0.084237,0.025792,0.423247,-0.367447,0.020216,0.431943,-0.126534,0.693276,-0.60913,0.566045,-0.04893,0.286452,0.107756,-0.446017,0.168448,0.290356,0.095105,-0.264296,0.231302,0.218858,0.013014,-0.347112,-0.102739,-0.045195,-0.113072,0.081237,-0.160738,-0.307298,-0.241416,0.098241,0.055988,0.084295,0.179858,-0.289675,-0.036783,-0.00657,0.317359,-0.102048,0.031601,-0.135363,-0.006831,-0.024973,-0.135385,0.376784,0.104834,-0.054798,-0.103609,-0.09482,-0.152231,-0.120299,23.5
-0.270436,1.681225,2.87974,-0.140669,-1.295831,0.051238,0.933464,-0.767743,-1.013387,1.241373,-1.849675,-1.089759,0.160661,0.782604,-1.038732,-0.170337,0.099813,0.033136,-0.475457,-0.159488,-0.116156,-0.611059,-0.681841,-0.312504,-0.610222,0.044785,-0.018798,-0.414713,0.279937,0.091402,0.338712,-0.36754,0.143725,0.281182,-0.100736,0.456831,-0.483303,0.42275,0.047747,0.22654,0.067887,-0.517849,0.184338,0.289483,0.122066,-0.227229,0.220507,0.201292,0.006583,-0.396262,-0.036632,-0.033119,-0.115755,0.227285,-0.171058,-0.463007,-0.236273,0.000031,0.150624,0.070388,0.277197,-0.240709,-0.155787,-0.255966,0.209008,-0.278854,0.18553,-0.223693,0.046308,0.182287,0.106382,0.586644,0.073725,-0.084636,-0.171125,-0.191405,-0.245249,-0.161627,23.5
-1.652724,1.805098,1.437698,-0.298792,-1.165961,0.125484,0.221269,-0.238409,-0.767624,0.97237,-1.029273,-0.621374,-0.052097,0.374588,-0.322202,0.049247,0.248862,0.017664,-0.413429,-0.268259,0.129982,-0.567826,-0.414642,-0.246275,-0.444533,0.105914,-0.02396,-0.211696,0.184624,0.081787,0.254262,-0.100499,0.117364,0.095471,-0.070366,0.176854,-0.25014,0.321453,0.052612,-0.069617,0.083544,-0.31041,0.097322,0.040067,0.094953,-0.101983,0.156547,0.131093,0.010947,-0.055799,-0.050617,0.084419,-0.171178,0.132446,-0.112175,-0.142104,-0.07768,0.034837,0.103103,0.056182,0.150025,-0.07418,0.065627,-0.147283,-0.003274,0.003929,-0.00689,0.125135,-0.009094,0.1057,0.004553,0.054068,0.045563,-0.01721,-0.088126,-0.032014,-0.101627,-0.062026,23.5
2.657864,0.064569,-1.578579,0.203553,-1.581209,-0.105319,-0.703297,0.731506,-0.896115,0.205559,-0.896422,-1.457484,-0.390316,-0.377954,0.387027,1.253039,0.710884,-0.117609,-0.083362,-0.246741,1.002307,-0.919896,-1.837461,0.575396,-0.994514,0.604873,-0.549716,-0.507678,0.888076,0.052287,0.203867,0.545358,0.227223,0.18586,-0.319408,0.045274,0.539487,-0.175923,0.006825,-0.233659,-0.122188,0.042669,-0.162532,-0.186121,0.275386,-0.209915,0.539805,-0.271312,0.101619,-0.338225,-0.370153,-0.104803,-0.038591,0.140057,-0.067015,0.085097,-0.116001,0.048731,0.01527,-0.174519,0.003874,-0.211928,0.1272,-0.038022,-0.151153,-0.2066,0.039624,-0.04703,0.050704,0.056032,0.076865,0.189419,-0.321403,0.170902,0.059534,-0.453735,-0.323506,-0.183394,23.5
15.814987,-0.581077,8.614015,0.574759,0.729586,-0.55575,1.723315,-3.999965,-1.81276,1.664511,-3.500292,-5.337382,0.240681,3.628297,-2.892677,-0.644459,3.462194,2.797712,-1.168062,0.982707,-2.281588,-1.06562,-0.754406,0.721126,0.726296,-0.703664,0.80359,-0.040682,0.295877,-0.715339,0.684214,0.073178,-0.742479,-0.459884,-0.353802,-1.317293,-1.258528,-0.313916,-0.109743,0.764959,0.998948,-0.06342,-0.238808,-0.409863,0.219219,0.420696,0.270358,0.195218,-0.189111,-0.176248,-0.079988,0.068201,0.971315,0.361717,0.061132,1.494447,-0.51874,-1.828485,-0.062777,-0.826983,-0.444949,-0.425743,-0.271262,-0.145239,0.753946,-1.066646,1.11041,-1.109437,-0.511285,0.107636,0.368383,2.16017,-1.876132,-0.590133,1.445614,0.147895,0.50879,-0.610143,23.5
6.120448,0.200546,7.306245,1.022144,-0.398889,-0.079352,2.868051,-2.905234,-1.668521,2.33278,-3.774193,-3.262111,0.32973,3.102106,-2.244082,0.520463,1.282071,2.676568,-1.842277,0.870143,-1.489364,-1.15445,-0.30212,0.040607,0.204601,-0.159652,1.038994,0.229608,0.09925,-0.841175,0.850437,-0.231148,-0.056955,0.213393,-0.524398,-0.150108,-0.848815,0.722587,-0.308614,-0.345888,0.528672,-0.411277,0.28846,-0.177937,0.092659,-0.198797,0.2016,-0.186183,0.121696,-0.978234,-0.248933,-0.383851,0.448078,-0.017961,0.303229,-0.186855,-0.209906,0.218046,-0.125626,-0.12068,-0.619625,0.241971,-0.139625,0.31019,0.639995,-1.551392,-0.143755,-0.429832,-1.280191,0.018053,0.01971,0.859503,-0.414443,-0.121366,0.429551,0.013502,-0.79342,0.137468,23.5
43.627402,-6.817132,22.839523,3.243689,3.596133,-1.416876,7.035367,-9.136857,-1.414746,1.516109,-11.927821,-14.311367,3.645747,8.939405,-10.933678,1.426516,3.22456,7.880714,-1.194971,4.179884,-2.782933,-4.084301,-4.474476,-1.604569,-2.698856,-2.099332,0.076394,-5.037218,-0.764911,-0.089015,1.698016,0.94467,0.528569,3.104546,0.682084,-0.969108,0.206014,-5.582259,-3.310498,-1.418973,0.721749,3.740047,3.29429,0.745807,2.904118,2.46213,1.613488,0.539952,0.212382,-2.879722,0.390221,-2.151971,2.048624,0.546604,0.377752,-0.475767,-0.974455,-1.845568,1.36761,-0.367433,0.487853,2.394275,-2.040963,-0.544194,0.16126,-1.033685,0.970995,2.062884,-1.420989,1.592134,3.422642,-1.326509,-1.171886,0.385825,-0.892225,1.306589,0.198676,-0.298041,23.5
25.386375,-4.495166,19.471642,3.73589,0.109774,-0.621576,9.023617,-8.211601,-2.360125,2.535958,-12.166169,-9.047728,1.532208,7.637129,-7.296245,1.115716,0.892425,6.434609,-5.707666,1.683813,-4.85063,-0.033639,-1.61099,0.394697,-0.272817,-0.876704,2.009538,-1.98359,-1.83971,-1.274969,0.384321,0.355068,-1.204415,1.705314,-0.861126,1.388168,-1.67586,3.526247,0.47998,-0.079879,1.249213,-0.227377,-0.930654,-0.749962,-0.929362,1.047827,1.190346,-0.106488,-1.474947,1.830763,-1.211057,0.33583,0.66804,-1.19897,0.864715,0.8554,1.295676,1.909055,-0.428366,1.880194,-2.76665,1.170065,1.004077,0.778252,-0.425179,1.361354,-2.237187,2.035148,0.51196,-0.467218,-1.556646,-4.816507,2.630889,0.57922,-0.962855,1.054452,1.191755,0.832402,23.5
22.020792,-3.021118,17.21534,2.544302,-0.400079,-0.142184,7.60862,-6.923604,-3.739148,4.584429,-10.958156,-9.769766,2.876232,8.352381,-8.25012,0.936881,1.074991,5.867603,-5.636693,1.483609,-5.83624,-1.310199,-3.208949,-0.473065,-1.473493,-0.953809,1.015493,0.13425,-0.405425,-1.313905,1.519735,-0.720833,-1.375453,3.216371,-0.947907,2.501168,-2.850859,2.301791,-1.046854,1.220202,1.761946,-0.807695,1.036099,0.827047,0.699921,1.016522,1.701217,0.634265,-0.692582,-1.806572,-0.40244,-0.574683,0.831065,-1.775163,0.176695,-0.30807,-0.804943,1.160255,-0.366901,0.402436,-0.265468,-1.448075,-0.123441,1.797713,2.206157,-1.124601,-1.157516,-1.689162,-0.386555,-0.456841,-1.087701,1.964177,0.555099,-1.064389,0.660943,0.532418,0.173713,-0.180801,23.5
12.046257,-1.046,10.795456,1.521146,-0.784109,-0.155779,5.262288,-4.672529,-2.434892,2.554765,-7.138374,-5.038476,1.24447,4.414883,-5.01148,0.352096,0.006699,3.001529,-3.710325,0.593651,-3.166158,-0.61217,-2.200736,-0.366373,-1.258231,0.246533,0.961661,-0.918945,-0.0727,-0.460635,0.798317,-0.766576,-0.579099,1.536124,0.026264,1.700231,-1.68248,1.617923,-0.119695,0.375605,0.415806,-0.463178,-0.035757,0.753893,0.18783,0.252885,1.257118,0.436692,-0.625648,-0.769892,0.076752,0.208085,0.14028,-0.695133,-0.254262,-0.45604,-0.198212,0.66534,0.187372,0.410029,0.297033,-0.864468,0.042909,0.453821,0.922571,-0.000187,-0.558247,-0.86358,0.139648,-0.139757,-0.520078,0.656536,0.860649,-0.271404,0.203375,-0.181004,0.02581,-0.176799,23.5
8.364562,-0.188879,7.853617,0.734883,-0.823952,0.067234,3.326706,-2.798759,-1.900906,2.264646,-5.225854,-4.056548,1.047417,3.244164,-3.473898,0.396718,0.140998,1.940815,-2.44289,0.300893,-1.946003,-0.704399,-1.704854,-0.147049,-0.810535,-0.328688,0.469469,-0.268051,0.062077,-0.392364,0.68408,-0.208124,-0.449098,1.312331,-0.436152,1.185299,-1.155993,1.257734,-0.32261,0.461213,0.58757,-0.411096,0.433868,0.332223,0.283841,0.61274,0.801266,0.338603,-0.435896,-0.537572,-0.330227,-0.074473,0.033684,-0.696557,-0.115759,-0.164425,-0.135691,0.662127,-0.05429,0.402098,-0.108565,-0.477222,-0.258122,0.525331,0.865886,-0.255169,-0.267791,-0.502494,-0.033187,0.166319,-0.046963,0.304185,0.7126,-0.569136,-0.141405,0.461199,0.104247,0.128417,23.5
4.164909,0.684362,5.470565,0.045315,-1.398763,-0.279302,2.074719,-2.142349,-1.429642,1.664755,-3.131095,-2.27395,0.559256,2.050121,-2.269983,-0.13223,0.285725,1.121301,-1.558736,-0.035266,-1.157237,-0.729153,-0.632572,-0.353192,-0.831649,-0.223539,0.254836,-0.380317,-0.26526,-0.173422,0.528655,-0.276543,-0.142345,1.080449,-0.209761,1.293931,-0.75012,0.593277,-0.295374,0.788769,-0.058627,-0.393866,0.271164,0.578765,0.215178,-0.249019,0.39724,0.391093,-0.25085,-0.396017,-0.181594,-0.25376,0.033049,-0.005557,0.056291,-0.594028,-0.385797,0.114759,0.054421,0.498973,0.203443,-0.302719,-0.009528,-0.01813,0.224469,-0.329359,0.072973,-0.365139,0.591584,0.234954,-0.217044,0.721939,0.355704,-0.128579,-0.294296,0.412642,-0.154829,0.004001,23.5
